Product_ID,Category,Price,Cost,Order_Date,Order_Quantity,Sales_Channel,Customer_Segment,Stock_Level,Safety_Stock_Level,Reorder_Point,Lead_Time,Supplier_Reliability,Seasonality,Holiday_Indicator,Economic_Indicators,Weather_Conditions,Promotion_Flag,Discount_Rate,Marketing_Spend,Competitor_Price,Competitor_Promotion,Return_Quantity,Return_Reason,Average_Order_Interval,Warehouse_Location,Region
P07804,Sports,222.26,87.81,02-07-2020,4,Online,B2C,881,170,66,18,0.7,Low,1,147.69,Cloudy,0,0.1,3550,427.82,0,0,Damaged,29,Warehouse3,North
P07805,Toys,83.78,324.39,03-01-2021,20,Retail,B2C,823,188,150,14,0.74,Low,0,134.61,Sunny,0,0.02,4385.81,386.48,0,8,Customer Dislike,21,Warehouse2,North
P07806,Home Appliances,330.5,19.02,17-09-2022,16,Online,B2B,679,75,10,24,0.93,Low,1,83.53,Snowy,0,0.41,3605.12,147.21,1,3,Wrong Item,28,Warehouse2,South
P07807,Electronics,297.82,77.14,11-11-2024,33,Retail,B2B,208,48,134,29,0.87,Low,1,146.51,Sunny,1,0.26,1069.45,326.47,0,9,Wrong Item,23,Warehouse1,East
P07808,Electronics,283.8,286.63,22-04-2023,47,Retail,B2B,359,83,100,9,0.75,High,1,56.27,Rainy,1,0.15,6290.63,249.63,0,7,Other,22,Warehouse3,North
P07809,Home Appliances,196.59,125.05,18-01-2020,32,Online,B2C,47,195,111,9,0.9,High,0,136.62,Sunny,0,0.5,7940.31,92.6,1,0,Other,1,Warehouse3,North
P07810,Books,92.13,243.85,04-01-2020,23,Retail,B2B,44,57,53,21,0.84,High,1,137.45,Snowy,1,0.22,4444.11,304.45,0,9,Wrong Item,24,Warehouse3,North
P07811,Toys,169.15,212.82,30-01-2024,36,Retail,B2C,515,155,104,19,0.99,Low,0,88.5,Cloudy,0,0.31,7002.26,197.53,0,7,Damaged,11,Warehouse3,North
P07812,Home Appliances,277.38,322.04,24-12-2023,44,Retail,B2B,664,129,144,5,0.95,Low,0,66.24,Snowy,1,0.31,9153.18,415.93,1,8,Customer Dislike,22,Warehouse2,West
P07813,Home Appliances,293.99,150.68,01-10-2020,38,Retail,B2B,657,141,77,5,0.99,High,1,85.75,Cloudy,1,0.22,3145.26,273.1,0,2,Damaged,7,Warehouse1,West
P07814,Electronics,29.27,75.24,24-07-2023,44,Retail,B2C,402,69,79,19,0.72,High,0,98.91,Rainy,1,0.24,4577.79,62.99,1,1,Other,1,Warehouse1,East
P07815,Electronics,104.13,252.87,08-06-2024,27,Retail,B2B,107,96,97,5,0.87,Low,0,126.62,Snowy,0,0.44,5175.64,217.69,1,3,Other,9,Warehouse1,West
P07816,Home Appliances,29.83,375.06,21-11-2024,6,Online,B2B,424,176,82,2,0.95,Medium,1,77.65,Snowy,1,0.39,9809.93,105.67,1,8,Customer Dislike,27,Warehouse1,North
P07817,Home Appliances,102.41,65.19,26-03-2020,36,Online,B2B,609,167,27,18,0.98,Low,1,69.65,Sunny,1,0.16,3138.62,381.03,0,1,Wrong Item,24,Warehouse1,South
P07818,Clothing,14.76,209.05,16-03-2022,21,Online,B2C,307,156,42,14,0.81,High,1,89.71,Rainy,1,0.13,5942.89,363.96,1,4,Customer Dislike,29,Warehouse3,North
P07819,FMCG,412.22,21.37,05-04-2023,32,Retail,B2C,701,54,6,26,0.81,High,0,60.05,Snowy,0,0.13,3192.61,175.19,1,7,Wrong Item,27,Warehouse1,East
P07820,Books,491.14,386,22-04-2023,12,Online,B2B,386,83,135,30,0.98,Medium,1,54.16,Snowy,1,0.36,6862.35,371.06,0,0,Other,7,Warehouse1,West
P07821,Clothing,411.45,350.41,04-11-2021,10,Online,B2B,48,195,128,23,0.98,High,1,58.88,Snowy,0,0.5,7504.76,393.1,1,8,Damaged,12,Warehouse3,East
P07822,Toys,459.52,35.34,29-10-2023,31,Retail,B2B,169,24,78,22,0.88,Medium,0,93.54,Rainy,1,0.19,3415.93,175.9,0,1,Damaged,21,Warehouse3,South
P07823,Toys,309.93,111.54,27-12-2023,41,Online,B2B,235,191,148,12,0.88,Low,1,61.55,Cloudy,1,0.15,5873.51,129.69,1,6,Damaged,2,Warehouse1,South
P07824,Sports,243.73,75.63,10-07-2022,23,Retail,B2B,527,57,19,29,0.78,Medium,0,99.99,Sunny,1,0.34,4226.21,73.27,0,7,Other,17,Warehouse1,South
P07825,FMCG,458.26,142.94,18-04-2022,45,Online,B2C,767,149,27,28,0.89,High,0,66.44,Cloudy,0,0.07,6001,67.47,0,1,Wrong Item,24,Warehouse1,West
P07826,Home Appliances,494.23,266.81,15-01-2020,22,Retail,B2C,775,125,107,25,0.82,High,0,130.89,Cloudy,1,0.24,7302.64,198.14,1,2,Damaged,5,Warehouse1,East
P07827,FMCG,168.63,160.12,27-02-2024,28,Retail,B2C,707,83,28,6,0.86,Medium,0,125.18,Cloudy,0,0.23,9071.08,250.3,1,2,Damaged,19,Warehouse2,East
P07828,Toys,256.48,220.93,05-10-2020,31,Retail,B2C,46,113,22,3,0.74,Medium,0,76.41,Snowy,0,0.3,1036.12,192.3,1,3,Wrong Item,2,Warehouse1,West
P07829,Electronics,487.26,290.74,26-12-2022,44,Retail,B2B,661,102,70,14,0.71,Medium,0,142.16,Cloudy,1,0.22,5965.38,297.31,0,2,Wrong Item,11,Warehouse1,West
P07830,Electronics,473.25,35.83,01-08-2023,41,Online,B2B,547,25,44,22,0.73,Medium,0,124.18,Cloudy,0,0.05,6779.21,258.5,1,2,Other,30,Warehouse1,East
P07831,Sports,405.57,253.21,18-12-2022,12,Retail,B2C,426,16,126,4,0.79,Medium,0,128.03,Rainy,0,0.33,2803.18,442.77,0,1,Other,13,Warehouse3,East
P07832,Sports,9.28,157.89,15-08-2023,19,Online,B2C,845,158,145,8,0.82,Medium,0,137.16,Cloudy,0,0.32,6700.08,459.61,0,5,Wrong Item,6,Warehouse1,East
P07833,Toys,327.05,187.85,12-03-2024,17,Retail,B2C,485,87,113,21,0.77,Low,0,97.83,Snowy,0,0.02,9975.4,128.93,1,10,Other,2,Warehouse2,West
P07834,Toys,467.7,192.69,03-04-2020,23,Retail,B2B,18,163,133,26,0.77,High,0,82.01,Snowy,1,0.25,3456.59,212.21,1,5,Customer Dislike,20,Warehouse2,East
P07835,FMCG,32.63,245.22,21-12-2020,29,Online,B2B,120,148,116,9,0.98,Medium,0,134,Snowy,0,0.33,3764.9,129.93,0,5,Other,10,Warehouse2,West
P07836,Clothing,323.58,390.17,12-11-2020,4,Retail,B2C,449,111,24,17,0.9,High,1,50.62,Cloudy,0,0.14,2980.77,130.48,0,3,Damaged,4,Warehouse1,West
P07837,Electronics,56.59,220.79,04-12-2022,3,Retail,B2B,181,184,150,25,0.86,High,0,50.77,Rainy,1,0.28,7654.35,351.04,0,5,Damaged,1,Warehouse1,North
P07838,Toys,281.97,69.41,22-10-2021,16,Retail,B2B,187,116,89,1,0.95,Low,1,125.91,Cloudy,0,0.29,4203.87,247.89,0,5,Wrong Item,10,Warehouse1,North
P07839,Books,430.04,295.14,30-12-2023,10,Online,B2C,838,132,81,14,0.99,High,0,79.15,Cloudy,1,0.24,571.26,373.33,0,10,Wrong Item,18,Warehouse2,West
P07840,Home Appliances,29.57,69.1,15-08-2020,4,Retail,B2C,538,167,73,1,0.93,High,1,66.79,Cloudy,0,0.28,8554.55,43.49,0,3,Damaged,3,Warehouse2,East
P07841,Sports,426.56,330.98,17-12-2023,14,Retail,B2C,155,93,71,18,0.96,Low,0,83.51,Rainy,0,0.3,471.18,437.77,0,4,Damaged,4,Warehouse3,West
P07842,Home Appliances,256.46,166.43,27-01-2021,7,Retail,B2B,622,168,49,26,0.82,Medium,0,71.45,Snowy,1,0.35,95.65,191.21,1,2,Wrong Item,1,Warehouse2,North
P07843,Home Appliances,58.96,20.44,10-05-2024,15,Retail,B2C,894,179,108,9,0.97,High,1,69.72,Sunny,0,0.18,5575.35,439.49,1,9,Wrong Item,9,Warehouse2,North
P07844,Books,49.9,198.42,12-08-2024,23,Online,B2B,274,160,108,10,0.97,Low,1,99.54,Sunny,1,0.31,2221.59,346.51,1,7,Customer Dislike,12,Warehouse1,East
P07845,Clothing,240.17,314.18,15-12-2024,13,Retail,B2B,174,137,66,23,0.7,Low,0,90.77,Snowy,1,0.23,9524.17,411.94,0,10,Wrong Item,18,Warehouse2,East
P07846,Books,70.58,352.1,21-01-2023,8,Online,B2C,491,90,97,13,0.79,High,0,96.03,Snowy,1,0.37,2797.59,24.04,1,6,Other,19,Warehouse3,North
P07847,Toys,453.26,252.1,01-04-2023,7,Retail,B2B,826,187,22,27,0.93,Medium,1,65.53,Sunny,0,0.1,9158.32,492.09,1,10,Other,10,Warehouse2,East
P07848,Electronics,386.25,86.4,03-12-2023,38,Retail,B2C,416,16,100,9,0.89,Medium,1,63.43,Cloudy,1,0.49,6764.93,21.29,1,4,Customer Dislike,18,Warehouse1,South
P07849,Sports,7.16,108.92,02-08-2021,38,Retail,B2C,788,155,122,5,0.79,Medium,0,132.38,Cloudy,0,0.34,6077.89,342.07,0,4,Customer Dislike,6,Warehouse3,South
P07850,FMCG,467.27,374.55,12-08-2020,31,Retail,B2B,600,50,69,30,0.85,Low,1,140.59,Rainy,0,0.14,2698.07,294.32,1,5,Customer Dislike,30,Warehouse1,West
P07851,Sports,209.15,262.81,22-03-2022,48,Retail,B2B,895,28,108,29,0.74,Medium,0,124.46,Cloudy,0,0.35,3183.87,113.17,1,9,Customer Dislike,27,Warehouse3,North
P07852,Clothing,166.98,105.79,02-01-2022,49,Online,B2C,272,117,85,2,0.91,High,1,83.8,Rainy,1,0.32,8265.32,345.58,1,6,Other,25,Warehouse2,East
P07853,Sports,332.75,398.99,07-09-2020,19,Retail,B2B,948,56,28,10,0.94,Medium,1,115.19,Snowy,1,0.1,4284.15,293.87,1,7,Wrong Item,30,Warehouse3,East
P07854,Home Appliances,430.15,170.79,27-06-2023,18,Retail,B2B,633,140,111,2,0.95,Medium,1,111.34,Cloudy,0,0.38,5132.74,428.44,1,2,Damaged,27,Warehouse3,East
P07855,Toys,483.65,343.66,03-08-2024,5,Online,B2B,892,123,8,16,0.76,Low,0,89.37,Snowy,0,0.09,2199.76,49.31,0,10,Damaged,30,Warehouse1,South
P07856,Toys,120.55,4.75,18-03-2024,46,Online,B2B,435,88,43,19,0.71,High,1,76.99,Snowy,0,0.03,5790.02,213.78,0,8,Other,30,Warehouse1,North
P07857,FMCG,465.2,162.55,30-04-2023,48,Online,B2B,230,45,38,14,0.73,High,0,119.58,Cloudy,1,0.18,1349.03,161.06,1,1,Damaged,1,Warehouse3,West
P07858,Toys,361.37,110.15,29-04-2020,1,Retail,B2B,316,127,59,30,0.76,High,1,54.27,Sunny,0,0.46,2567.4,256.58,0,2,Wrong Item,20,Warehouse3,North
P07859,Clothing,199.2,205.74,28-02-2020,7,Retail,B2C,829,62,11,11,0.99,High,1,94.88,Cloudy,1,0.22,6947.36,171.2,0,8,Damaged,15,Warehouse2,East
P07860,Home Appliances,226.56,55.89,14-11-2021,33,Retail,B2C,836,57,105,24,0.73,Medium,1,59.96,Cloudy,1,0.15,7721.83,36.72,1,0,Wrong Item,16,Warehouse2,West
P07861,Books,247.01,151.49,11-07-2020,41,Retail,B2C,183,100,67,25,0.74,Low,0,104.69,Rainy,0,0.09,8724.11,390.42,1,2,Damaged,7,Warehouse1,South
P07862,Sports,267.99,32.67,03-01-2022,3,Online,B2C,361,56,86,25,1,Medium,1,110.06,Cloudy,1,0.03,5619.73,155.67,0,8,Customer Dislike,23,Warehouse1,South
P07863,FMCG,212.57,123.39,08-02-2021,28,Retail,B2C,381,75,10,27,0.93,High,1,88.44,Cloudy,0,0.38,6492.13,163.19,0,6,Customer Dislike,16,Warehouse3,North
P07864,FMCG,466.94,15.89,08-03-2021,3,Online,B2B,722,114,57,22,0.78,High,1,147.85,Cloudy,1,0.23,2325.99,180.68,0,8,Other,13,Warehouse1,East
P07865,Books,16.86,329.2,13-01-2023,49,Online,B2B,297,112,123,27,0.7,Medium,1,52.03,Snowy,1,0.39,5299.76,370.3,1,3,Customer Dislike,1,Warehouse2,West
P07866,Sports,387.25,60.55,10-04-2020,11,Retail,B2B,662,140,30,6,0.81,Low,1,75.24,Cloudy,1,0.12,1376.4,185.15,1,4,Wrong Item,17,Warehouse2,South
P07867,Home Appliances,377.15,56.43,07-02-2021,47,Online,B2B,999,17,40,23,0.98,Medium,0,115,Cloudy,1,0.38,9781.43,180.07,0,0,Damaged,15,Warehouse1,West
P07868,Electronics,431.72,302.53,15-02-2023,44,Online,B2C,102,182,127,15,0.93,Low,0,114.19,Cloudy,0,0.23,1301.31,204.51,1,6,Wrong Item,25,Warehouse2,South
P07869,Home Appliances,347.03,188.96,16-08-2024,21,Retail,B2C,167,107,12,16,0.9,Low,1,56.17,Rainy,1,0.13,52.55,73.96,1,5,Other,30,Warehouse3,North
P07870,Home Appliances,353.94,46.91,12-04-2022,48,Online,B2C,21,26,104,5,0.73,Low,0,131.86,Cloudy,0,0.42,3697.85,244.65,0,10,Customer Dislike,24,Warehouse2,West
P07871,Books,111.46,347.55,23-08-2024,26,Retail,B2C,741,154,57,1,0.77,Low,0,87.66,Rainy,0,0.09,2090.67,390.48,1,4,Wrong Item,17,Warehouse3,West
P07872,Books,396.56,164.47,08-09-2020,39,Online,B2C,21,42,23,15,0.97,High,1,95.65,Snowy,0,0.33,5365.04,314.59,0,2,Damaged,3,Warehouse1,South
P07873,Clothing,61.29,299.59,15-02-2022,9,Online,B2B,548,85,97,3,0.72,Low,1,116.66,Rainy,1,0.15,1138.99,14.77,1,4,Damaged,8,Warehouse1,North
P07874,Books,494.45,47.61,06-02-2023,46,Online,B2B,221,116,145,23,0.97,Low,1,117.37,Sunny,1,0.1,6538.74,256.02,0,8,Wrong Item,17,Warehouse1,South
P07875,FMCG,124.86,265.31,26-03-2020,37,Retail,B2B,800,190,21,27,0.74,High,0,142.01,Rainy,0,0.13,2847.42,159.16,1,1,Customer Dislike,29,Warehouse3,East
P07876,Toys,35.05,85.47,13-05-2020,18,Online,B2B,215,100,118,30,0.94,Low,0,95.93,Rainy,1,0.46,6823.92,300.29,0,5,Customer Dislike,6,Warehouse2,West
P07877,Home Appliances,26.84,170.44,26-10-2023,48,Online,B2C,537,147,121,9,0.9,Medium,0,124.57,Cloudy,0,0.31,5989.94,224.77,1,6,Wrong Item,6,Warehouse2,West
P07878,Toys,395.69,95.23,25-12-2021,39,Online,B2C,569,126,94,3,0.74,Low,0,89.42,Snowy,0,0.29,3310.73,11.19,1,0,Wrong Item,11,Warehouse1,North
P07879,Toys,181.5,63.75,09-03-2024,46,Retail,B2B,513,25,129,4,0.96,Low,1,96.65,Cloudy,0,0.2,5893.62,70.51,0,0,Wrong Item,24,Warehouse2,South
P07880,Books,399.64,197.4,15-05-2021,26,Online,B2B,202,184,105,18,0.78,Low,1,93.35,Cloudy,1,0.2,2170.68,199.01,0,5,Other,5,Warehouse3,North
P07881,FMCG,475.94,60.82,30-05-2022,29,Online,B2B,169,146,117,23,0.87,Medium,0,130.57,Cloudy,0,0.41,6564.8,165.5,1,3,Wrong Item,6,Warehouse2,South
P07882,Books,38.16,317.67,01-02-2021,42,Online,B2C,140,86,133,26,0.95,Medium,1,69.23,Snowy,0,0.4,1941.31,239.91,1,10,Wrong Item,13,Warehouse2,East
P07883,Electronics,172.91,353.99,16-02-2024,14,Online,B2B,335,170,131,19,1,High,0,80.76,Snowy,0,0.37,4694.24,244.02,1,4,Wrong Item,29,Warehouse1,West
P07884,FMCG,185.29,25.22,13-06-2023,39,Retail,B2C,208,193,36,8,0.9,High,1,93.24,Snowy,0,0.1,4996.19,208.26,0,10,Wrong Item,20,Warehouse1,West
P07885,Books,349.23,87.54,28-09-2024,13,Online,B2B,310,199,143,17,1,High,1,52.54,Cloudy,1,0.13,8372.88,179.15,1,0,Customer Dislike,20,Warehouse3,South
P07886,Clothing,217.85,177.59,26-03-2022,25,Retail,B2B,213,176,7,30,0.92,Low,1,69.42,Sunny,0,0.2,4579.74,19.26,1,3,Damaged,8,Warehouse1,North
P07887,Sports,470.08,235.63,15-11-2024,35,Online,B2B,329,42,87,26,0.82,Medium,1,76.73,Rainy,1,0.18,6970.52,327.06,1,8,Wrong Item,21,Warehouse1,South
P07888,Sports,140.83,240.46,13-12-2024,34,Retail,B2B,711,26,42,4,0.71,Low,1,148.66,Snowy,0,0.3,3084.05,424.97,1,0,Wrong Item,12,Warehouse1,South
P07889,Books,190.13,393.27,16-01-2020,23,Retail,B2B,921,193,54,7,0.72,Low,1,110.62,Cloudy,0,0.34,7854.09,327.99,1,4,Wrong Item,23,Warehouse1,West
P07890,Sports,266.51,274.95,25-07-2022,49,Retail,B2C,869,158,118,7,0.8,Low,1,67.59,Sunny,1,0.26,3879.09,400.58,1,0,Other,18,Warehouse2,West
P07891,Books,68.47,293.96,29-09-2020,21,Online,B2B,238,37,36,13,0.83,Medium,1,136.69,Cloudy,1,0.16,8270.72,272.26,0,7,Other,25,Warehouse3,South
P07892,Electronics,381.92,299.13,14-04-2024,50,Online,B2C,49,135,138,29,0.77,Low,1,117.64,Rainy,0,0.09,4613.16,20.22,0,6,Wrong Item,18,Warehouse2,South
P07893,Electronics,313.79,367.15,28-11-2020,38,Online,B2B,758,23,16,28,0.9,High,0,148.85,Rainy,0,0.14,5013.3,250.62,1,8,Damaged,13,Warehouse3,West
P07894,Sports,126.44,18.87,19-06-2020,16,Online,B2C,587,195,133,20,0.74,Medium,1,73.73,Rainy,0,0.44,5152.68,194.31,0,2,Other,22,Warehouse2,South
P07895,Electronics,374.04,353.56,12-10-2023,12,Online,B2C,43,80,122,18,0.83,High,1,93.21,Sunny,0,0.44,8578.95,61.64,1,9,Other,21,Warehouse1,South
P07896,FMCG,259.4,310.03,16-08-2021,18,Online,B2B,30,117,44,12,0.72,Medium,1,147.29,Sunny,1,0.49,7536.94,423.39,1,0,Wrong Item,11,Warehouse3,East
P07897,Electronics,282.82,321.51,02-03-2021,25,Online,B2C,614,44,78,22,0.75,High,1,51.38,Rainy,0,0.03,4756.09,468.18,1,1,Customer Dislike,18,Warehouse2,West
P07898,Sports,96.7,291.66,09-11-2023,35,Retail,B2C,889,117,111,16,0.8,Medium,1,50.31,Cloudy,0,0.15,3593.75,56.83,1,10,Other,14,Warehouse2,East
P07899,Clothing,346.57,70.09,29-12-2023,38,Online,B2B,172,135,73,10,0.83,Medium,1,50.38,Snowy,0,0.28,6888.54,372.34,0,5,Damaged,13,Warehouse2,East
P07900,Books,223.56,360.85,09-05-2024,16,Retail,B2B,435,30,6,5,0.82,Low,1,143.1,Snowy,1,0.15,63.42,68.99,1,0,Wrong Item,6,Warehouse3,East
P07901,Clothing,19.25,398.52,23-05-2024,42,Retail,B2B,926,155,89,4,0.89,High,1,138.37,Snowy,0,0.32,6654.04,54.29,0,0,Other,30,Warehouse2,North
P07902,FMCG,26.43,184.82,22-09-2024,49,Online,B2C,594,112,18,26,0.96,Medium,0,113.36,Rainy,0,0.05,8011.14,383.67,1,10,Customer Dislike,23,Warehouse2,East
P07903,Sports,471.35,295.49,14-11-2023,11,Online,B2C,511,82,132,21,0.72,Low,1,87.01,Rainy,0,0.37,980.41,125.91,0,2,Wrong Item,22,Warehouse2,South
P07904,Toys,176.89,63.19,08-07-2023,38,Online,B2C,353,133,64,6,0.79,High,0,115.59,Rainy,0,0.19,4023.06,226.31,1,10,Customer Dislike,28,Warehouse3,South
P07905,FMCG,7.38,310.25,20-11-2021,48,Retail,B2B,372,186,130,19,0.75,Medium,0,95.74,Rainy,1,0.05,2809.23,190.86,0,5,Damaged,8,Warehouse2,East
P07906,Clothing,429.86,397.95,25-01-2021,13,Online,B2B,231,47,47,5,0.89,Medium,1,75,Snowy,0,0.48,8593.58,381.56,0,5,Damaged,11,Warehouse3,East
P07907,Toys,8.9,202.01,27-03-2021,26,Online,B2B,354,134,132,6,0.84,High,1,90.35,Snowy,1,0.39,8267.51,480.54,1,7,Wrong Item,9,Warehouse2,South
P07908,Clothing,451.99,191.08,11-06-2023,48,Retail,B2B,582,148,146,27,0.7,Low,1,60.82,Snowy,0,0.16,5176.97,401.13,0,6,Wrong Item,17,Warehouse3,North
P07909,FMCG,247.76,330.97,09-04-2023,36,Retail,B2C,757,84,94,14,0.72,Medium,0,94.92,Snowy,1,0.05,6232.17,39.65,0,2,Wrong Item,8,Warehouse2,North
P07910,Sports,81.07,278.5,29-03-2023,31,Retail,B2C,821,112,68,21,0.79,Low,1,59.07,Rainy,0,0.29,4508.82,419.72,1,4,Damaged,16,Warehouse3,West
P07911,Home Appliances,195.02,181.17,05-02-2021,46,Online,B2B,667,173,58,8,0.89,Medium,0,72.85,Cloudy,0,0.12,4727.12,308.32,0,0,Customer Dislike,21,Warehouse2,North
P07912,Books,397.81,126.71,25-12-2022,32,Retail,B2C,747,129,43,7,0.81,Medium,0,149.63,Sunny,1,0.13,6489.07,111.84,1,10,Damaged,23,Warehouse1,North
P07913,Clothing,410.83,283.86,20-03-2022,34,Online,B2C,754,114,138,13,0.83,Low,0,103.76,Sunny,0,0.39,4656.19,394.36,0,6,Damaged,20,Warehouse3,East
P07914,Electronics,219.22,248.69,12-04-2023,31,Retail,B2C,589,184,27,5,0.81,Low,0,131.89,Sunny,1,0.38,7782.82,281.63,1,6,Wrong Item,9,Warehouse3,West
P07915,Electronics,277.22,384.13,27-11-2020,18,Online,B2C,834,160,40,3,0.87,High,1,112.99,Snowy,1,0.02,8855.81,171.44,1,3,Customer Dislike,15,Warehouse1,South
P07916,Books,147.5,375.65,15-03-2020,29,Online,B2B,374,63,26,14,0.93,High,0,66.55,Sunny,1,0.21,1125.36,412.55,0,2,Damaged,16,Warehouse2,East
P07917,Electronics,353.93,362.57,11-01-2024,44,Online,B2B,513,33,97,23,0.82,High,1,54.75,Cloudy,1,0.29,5734.69,257.24,1,0,Other,25,Warehouse1,East
P07918,Home Appliances,431.41,8.99,16-08-2021,2,Online,B2C,137,176,52,3,0.74,Low,1,63.65,Sunny,1,0.41,875.01,432.92,0,2,Other,16,Warehouse2,East
P07919,Home Appliances,23.64,115.95,07-07-2021,3,Retail,B2C,366,54,138,6,0.93,High,0,118.18,Snowy,1,0.28,8399.76,496.75,0,1,Damaged,7,Warehouse2,West
P07920,Home Appliances,30.35,293.39,14-08-2024,22,Online,B2C,556,51,17,6,0.86,High,0,96.17,Cloudy,1,0.23,6537.16,427.18,0,10,Other,23,Warehouse2,South
P07921,FMCG,398.04,361.36,27-08-2020,25,Retail,B2B,870,153,27,15,0.9,Medium,1,79.25,Snowy,1,0.33,2384.31,266.34,0,5,Damaged,1,Warehouse1,North
P07922,Toys,314.18,113.01,15-10-2021,19,Online,B2C,525,88,146,30,0.89,High,1,141.86,Sunny,0,0.1,1368.77,143.19,1,4,Customer Dislike,19,Warehouse2,East
P07923,Home Appliances,233.53,295.52,20-08-2020,37,Online,B2C,409,80,6,8,0.96,Low,1,109.13,Rainy,0,0.45,601.58,238.32,0,7,Damaged,8,Warehouse1,North
P07924,Toys,433.45,326.45,18-06-2024,44,Retail,B2C,624,77,50,12,0.88,Low,0,72.76,Cloudy,0,0.38,177.21,280.32,0,6,Damaged,21,Warehouse1,East
P07925,Clothing,175.04,88.93,20-07-2024,46,Retail,B2B,118,186,43,19,0.84,High,0,102.85,Snowy,1,0.02,7022.99,468.06,0,2,Damaged,13,Warehouse3,West
P07926,Sports,246.82,334.01,22-10-2022,30,Retail,B2C,547,134,61,28,0.93,High,1,57.66,Snowy,1,0.38,7126.95,269.89,1,8,Other,19,Warehouse2,South
P07927,Home Appliances,38.92,175.05,27-10-2024,18,Retail,B2B,972,92,142,24,0.74,High,0,124.49,Snowy,1,0.1,5785.62,96.37,1,5,Damaged,3,Warehouse2,East
P07928,Sports,237.36,86.95,29-11-2023,3,Retail,B2B,746,103,6,8,0.83,Low,0,132.13,Cloudy,0,0.09,5279.94,421.83,0,0,Customer Dislike,23,Warehouse2,North
P07929,FMCG,36.16,320.87,27-04-2022,8,Retail,B2C,468,94,130,19,0.76,High,1,122.8,Snowy,0,0.11,7090.05,422.67,0,2,Other,21,Warehouse1,South
P07930,Books,491.65,25.47,21-04-2020,43,Retail,B2C,465,18,106,18,0.8,Medium,0,140.78,Snowy,1,0.45,3080.62,144.85,0,7,Customer Dislike,16,Warehouse3,East
P07931,Clothing,428.2,72.55,15-11-2023,43,Online,B2B,262,121,134,19,0.74,Low,0,72.49,Cloudy,1,0.05,8712.46,400.63,1,6,Damaged,13,Warehouse3,North
P07932,Clothing,300.01,111.4,28-12-2021,9,Online,B2C,384,123,21,16,0.77,Medium,0,107.06,Cloudy,1,0.04,6284.45,341.73,0,7,Other,10,Warehouse1,South
P07933,FMCG,162.05,140.71,07-06-2024,25,Retail,B2B,53,200,74,15,0.99,High,0,136.97,Snowy,1,0.16,8916.08,26.73,0,6,Customer Dislike,18,Warehouse2,East
P07934,Home Appliances,168.9,221.23,13-02-2020,32,Online,B2B,845,151,70,30,0.79,Low,0,64.95,Rainy,0,0.04,5827.08,285.02,1,2,Other,26,Warehouse1,North
P07935,Toys,478.96,172.93,01-06-2022,45,Online,B2B,284,170,100,12,0.79,High,1,72.55,Cloudy,1,0.13,8318.71,171.02,1,6,Other,30,Warehouse3,West
P07936,Electronics,125.14,38.31,31-12-2023,27,Retail,B2C,727,184,94,12,0.96,Medium,1,64.14,Snowy,0,0.14,3768.6,44.78,0,10,Other,25,Warehouse2,South
P07937,FMCG,262.69,43.82,02-10-2022,45,Online,B2B,103,37,135,1,0.78,Medium,1,129.07,Cloudy,1,0.06,1055.63,179.66,0,10,Wrong Item,5,Warehouse1,South
P07938,FMCG,300,341.45,04-01-2020,1,Online,B2B,943,123,148,19,0.99,Low,1,82.88,Snowy,1,0.21,9671.74,441.68,1,5,Other,22,Warehouse2,North
P07939,Home Appliances,155.99,285.53,09-04-2021,28,Retail,B2C,129,166,144,19,0.72,Low,1,135.83,Snowy,0,0.3,1952.22,285.28,1,1,Wrong Item,23,Warehouse3,East
P07940,Home Appliances,92,146.98,30-12-2024,27,Retail,B2C,327,45,127,6,0.71,High,1,62.76,Sunny,1,0.39,1586.8,179.13,0,6,Wrong Item,15,Warehouse1,East
P07941,Clothing,195.29,39.92,07-05-2024,37,Retail,B2C,707,140,43,14,0.8,High,1,85.04,Rainy,1,0.44,6104.59,25.23,0,5,Damaged,22,Warehouse2,South
P07942,Home Appliances,76.5,219.32,07-12-2021,49,Online,B2B,929,188,27,29,0.78,High,0,147.66,Sunny,1,0.15,1171.41,200.38,1,0,Other,24,Warehouse3,West
P07943,FMCG,306.79,240.61,20-04-2021,32,Retail,B2B,470,192,116,1,0.76,High,0,69.27,Snowy,1,0.24,7282.46,108.85,1,8,Customer Dislike,14,Warehouse1,North
P07944,Sports,15.19,268.73,05-01-2020,50,Retail,B2C,10,113,28,5,0.74,Medium,0,139.45,Rainy,1,0.08,8098.77,443.44,1,9,Customer Dislike,24,Warehouse3,South
P07945,FMCG,32.58,376.78,28-06-2021,47,Online,B2B,318,63,32,10,0.84,Medium,0,127.56,Sunny,1,0.37,4364.95,388.29,0,8,Damaged,7,Warehouse1,North
P07946,Clothing,411.53,126.72,15-12-2020,3,Retail,B2B,982,35,100,3,0.84,Low,0,145.82,Sunny,0,0.29,1173.03,488.07,0,2,Damaged,19,Warehouse2,North
P07947,Sports,285.48,259.18,29-05-2024,30,Retail,B2B,466,169,81,11,0.96,Low,0,106.81,Sunny,1,0.35,9506.38,283.86,0,8,Other,17,Warehouse3,West
P07948,Toys,419.18,199.75,21-01-2021,13,Online,B2C,106,42,53,2,0.97,Medium,1,87.63,Rainy,1,0.23,4844.13,318.67,1,3,Customer Dislike,16,Warehouse2,North
